time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,no,ANT,326.09,210.76,262.22,100,,
no,no,ANT,325.92,206.15,294.55,100,,
no,no,ANT,312.88,238.2,250.31,98,,
no,no,ANT,323.48,202.29,277.8,100,,
no,no,ANT,333.93,202.5,293.23,100,,
no,no,ANT,330.89,212.28,264.88,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,332.96,212.51,289.64,100,,
no,no,ANT,331.85,210.32,297.92,100,,
no,no,ANT,325.89,211.44,293.07,100,,
no,no,ANT,329.45,211.25,285.91,100,,
no,no,ANT,321.43,211.69,302.44,100,,
no,no,ANT,315.08,237.37,296.97,98,,
no,no,ANT,327.04,203.35,284.79,100,,
no,no,ANT,328.62,208.6,314.22,100,,
no,no,ANT,329.27,224.58,306.69,100,,
no,no,ANT,316.26,232.81,291.93,99,,
no,no,ANT,329.19,217.62,303.16,100,,
no,no,ANT,318.76,231.29,296.19,98,,
no,no,ANT,328.29,220.96,291.89,100,,
no,no,ANT,325.58,223.93,305,100,,
no,no,ANT,330.71,211.68,298.96,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,331.82,209.93,289.49,100,,
no,no,ANT,331.04,210.09,303.54,100,,
no,no,ANT,329.8,209.7,317.9,100,,
no,100,CONT,87.92,65,296.76,100,,-0.1208
no,100,CONT,84.64,25.16,295,30,,-0.1536
no,100,CONT,87.85,64.82,307.55,100,,-0.1215
no,100,CONT,87.87,64.87,342.1,100,,-0.1213
no,100,CONT,88.01,64.54,297.16,100,,-0.1199
no,100,CONT,87.9,65.09,300.85,100,,-0.12
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.89,65.05,327.09,100,,-0.1211
no,100,CONT,87.89,65.01,294.17,100,,-0.1211
no,100,CONT,87.86,64.84,296.69,100,,-0.1214
no,100,CONT,87.95,64.91,297.96,100,,-0.1205
no,100,CONT,84.79,24.65,294.96,30,,-0.1521
no,100,CONT,87.87,65.15,307.43,100,,-0.1213
no,100,CONT,87.95,64.73,364.71,100,,-0.1205
no,100,CONT,87.17,59.08,309.52,90,,-0.1283
no,100,CONT,84.9,24.85,374.87,31,,-0.15
no,100,CONT,87.14,59.25,306.46,90,,-0.1286
no,100,CONT,84.67,25.1,319.45,30,,-0.1533
no,100,CONT,87.95,64.59,300.25,100,,-0.1205
no,100,ANT,82.96,6.81,381.63,5,,-0.1704
no,100,CONT,87.37,59.2,311.16,90,,-0.1263
no,100,CONT,87.91,64.94,316.64,100,,-0.1209
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.33,59,312.67,90,,-0.1267
no,100,CONT,82.64,14.27,359.7,11,,-0.1736
no,100,CONT,87.21,59.14,314.78,90,,-0.1279
no,150,CONT,87.92,65,296.76,100,,-0.413866666666667
no,150,CONT,82.7,15.14,293.06,13,,-0.448666666666667
no,150,CONT,87.19,58.97,306.95,90,,-0.418733333333333
no,150,CONT,87.87,64.87,342.1,100,,-0.4142
no,150,CONT,88.01,64.54,297.16,100,,-0.413266666666667
no,150,CONT,87.9,65.09,300.85,100,,-0.41
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.27,58.99,326.46,90,,-0.4182
no,150,CONT,87.89,65.01,294.17,100,,-0.414066666666667
no,150,CONT,87.86,64.84,296.69,100,,-0.414266666666667
no,150,CONT,87.95,64.91,297.96,100,,-0.413666666666667
no,150,CONT,82.94,14,293.17,13,,-0.447066666666667
no,150,CONT,87.36,59.75,306.83,90,,-0.4176
no,150,CONT,87.95,64.73,364.71,100,,-0.413666666666667
no,150,CONT,87.17,59.08,309.52,90,,-0.418866666666667
no,150,CONT,82.82,15.09,313.77,13,,-0.447866666666667
no,150,CONT,87.4,59.12,306.46,90,,-0.417333333333333
no,150,CONT,82.63,15.36,313.77,13,,-0.449133333333333
no,150,CONT,87.25,59.05,369.95,90,,-0.418333333333333
no,150,ANT,129.49,31.93,375.86,19,,-0.14
no,150,CONT,87.37,59.2,311.16,90,,-0.417533333333333
no,150,CONT,87.91,64.94,316.64,100,,-0.413933333333333
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.33,59,312.67,90,,-0.4178
no,150,CONT,82.64,14.27,359.7,11,,-0.449066666666667
no,150,CONT,87.9,65.6,315.39,100,,-0.41
no,200,CONT,87.92,65,296.76,100,,-0.5604
no,200,CONT,83.78,20.65,290.43,22,,-0.5811
no,200,CONT,87.85,64.82,307.55,100,,-0.56075
no,200,ANT,184.26,77.04,335.44,38,,-0.0787
no,200,CONT,88.01,64.54,297.16,100,,-0.55995
no,200,CONT,87.9,65.09,300.85,100,,-0.5605
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,87.89,65.05,327.09,100,,-0.56055
no,200,CONT,87.89,65.01,294.17,100,,-0.56055
no,200,CONT,87.86,64.84,296.69,100,,-0.5607
no,200,CONT,87.95,64.91,297.96,100,,-0.56025
no,200,CONT,83.68,20.48,290.61,22,,-0.5816
no,200,CONT,87.87,65.15,307.43,100,,-0.56065
no,200,ANT,178.16,70.85,344.29,36,,-0.1092
no,200,CONT,87.17,59.08,309.52,90,,-0.56415
no,200,CONT,84.74,25.45,374.87,31,,-0.5763
no,200,CONT,87.4,59.12,306.46,90,,-0.56
no,200,CONT,83.48,19.63,311.33,21,,-0.5826
no,200,CONT,87.95,64.59,300.25,100,,-0.56025
no,200,ANT,178.79,78.59,349.53,38,,-0.10605
no,200,CONT,87.37,59.2,311.16,90,,-0.56315
no,200,CONT,87.91,64.94,316.64,100,,-0.56045
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,87.33,59,312.67,90,,-0.56335
no,200,ANT,184.27,82.02,361.18,38,,-0.07865
no,200,CONT,87.9,65.6,315.39,100,,-0.5605
no,300,ANT,271.18,189.61,283.53,77,,-0.096066666666667
no,300,ANT,267.58,190.38,315.86,77,,-0.108066666666667
no,300,ANT,271.38,189.27,269.73,77,,-0.0954
no,300,ANT,271.71,189.66,299.11,77,,-0.0943
no,300,ANT,276.27,187.55,314.54,77,,-0.0791
no,300,ANT,275.89,187.88,286.19,77,,-0.080366666666667
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,270.84,190.65,310.95,77,,-0.0972
no,300,ANT,272.78,204.74,319.24,77,,-0.090733333333334
no,300,ANT,272.23,206.98,314.38,77,,-0.092566666666667
no,300,ANT,270.82,198.02,307.22,77,,-0.097266666666667
no,300,ANT,274.32,195.68,323.75,77,,-0.0856
no,300,ANT,270,196.92,316.39,77,,-0.1
no,300,ANT,265.89,200.44,306.1,77,,-0.1137
no,300,ANT,267.75,199.11,335.53,77,,-0.1075
no,300,ANT,271.82,199.26,328,77,,-0.093933333333333
no,300,ANT,270,198.81,312.33,77,,-0.1
no,300,ANT,271.75,190.78,324.47,77,,-0.094166666666667
no,300,ANT,267.66,187.09,316.59,77,,-0.1078
no,300,ANT,269.15,206.43,313.2,77,,-0.102833333333333
no,300,ANT,268.31,205.7,326.31,77,,-0.105633333333333
no,300,ANT,272.38,188.63,320.27,77,,-0.092066666666667
