InstanceID,improvement,alg,conf,y_sol(keuro)_baseline,y_sol(baseline)_target,y_sol(keuro),y_memAvg(MB),y_time(sec),actual_memAvg(MB),actual_time(sec),actual_sol(keuro),Diff_wrt_constraint
0,0.02,A,1,405.96,397.8408,364.16,60.1175,1.90874999999994,58.57,1.6,361.34,0.091747251664485
0,0.05,A,1,405.96,385.662,364.16,60.1175,1.90874999999994,58.57,1.6,361.34,0.063065585927574
0,0.07,A,1,405.96,377.5428,364.16,60.1175,1.90874999999994,58.57,1.6,361.34,0.042916458743221
0,0.1,A,1,405.96,365.364,364.16,60.1175,1.90874999999994,58.57,1.6,361.34,0.011013674034661
0,0.12,A,2,405.96,357.2448,355.45,65.9784210526315,3.08947368421048,64.98,2.67,355.45,0.005024005947742
0,0.15,C,4,405.96,345.066,332,83.1617567567568,7.58337837837838,82.08,6.01,332,0.037865219986901
0,0.17,C,4,405.96,336.9468,332,83.1617567567568,7.58337837837836,82.08,6.01,332,0.014681249384176
0,0.2,C,38,405.96,324.768,323.02,87.0817283950617,30.2183950617284,85.82,25.65,323.02,0.005382303675239
0,0.22,C,90,405.96,316.6488,296.19,88.3555681818182,59.4706818181818,87.39,55.53,296.19,0.064610382227882
0,0.25,C,90,405.96,304.47,296.19,88.3555681818182,59.4706818181818,87.39,55.53,296.19,0.027194797516997
0,0.27,C,90,405.96,296.3508,296.19,88.3555681818182,59.4706818181818,87.39,55.53,296.19,0.000542600188695
1,0.02,A,1,400.7,392.686,360.44,60.1175,1.90874999999994,58.94,1.73,357.62,0.08929781046434
1,0.05,A,1,400.7,380.665,360.44,60.1175,1.90874999999994,58.94,1.73,357.62,0.060538793952688
1,0.07,A,1,400.7,372.651,360.44,60.1175,1.90874999999994,58.94,1.73,357.62,0.040335327155972
1,0.1,A,1,400.7,360.63,360.44,60.1175,1.90874999999994,58.94,1.73,357.62,0.008346504727837
1,0.12,A,2,400.7,352.616,351.73,65.9784210526316,3.08947368421048,65.1,2.5,351.73,0.002512648319985
1,0.15,C,9,400.7,340.595,335.91,83.718375,10.65025,82.65,9.02,335.91,0.013755339919846
1,0.17,C,13,400.7,332.581,293.06,84.1716666666667,13.0780769230769,83.02,11.1,293.06,0.118831202022966
1,0.2,C,13,400.7,320.56,293.06,84.1716666666667,13.0780769230769,83.02,11.1,293.06,0.085787372098827
1,0.22,C,13,400.7,312.546,293.06,84.1716666666667,13.0780769230769,83.02,11.1,293.06,0.062346022665464
1,0.25,C,13,400.7,300.525,293.06,84.1716666666667,13.0780769230769,83.02,11.1,293.06,0.024839863572082
1,0.27,C,14,400.7,292.511,292.41,84.2697674418604,13.6770930232558,83.17,11.88,292.41,0.000345286160179
2,0.02,A,1,410.42,402.2116,369.57,60.1175,1.90874999999994,58.85,1.65,366.75,0.08816652727072
2,0.05,A,1,410.42,389.899,369.57,60.1175,1.90874999999994,58.85,1.65,366.75,0.059371786026638
2,0.07,A,1,410.42,381.6906,369.57,60.1175,1.90874999999994,58.85,1.65,366.75,0.039143222285275
2,0.1,A,2,410.42,369.378,360.85,65.9784210526316,3.08947368421048,65.21,2.76,360.85,0.023087460541776
2,0.12,A,2,410.42,361.1696,360.85,65.9784210526316,3.08947368421048,65.21,2.76,360.85,0.000884902826816
2,0.15,C,7,410.42,348.857,348.24,83.5095890410959,9.45109589041095,82.28,7.89,348.24,0.001768632992888
2,0.17,C,13,410.42,340.6486,304.683333333333,84.1716666666667,13.0780769230769,83.07,11.15,301.87,0.113837544026307
2,0.2,C,13,410.42,328.336,304.683333333333,84.1716666666667,13.0780769230769,83.07,11.15,301.87,0.080606451927294
2,0.22,C,13,410.42,320.1276,304.683333333333,84.1716666666667,13.0780769230769,83.07,11.15,301.87,0.057032258386968
