RobustnessLevel,InstanceId,diffSol_DT15,diffSolBaseline_DT15,SatisfiedSolDT15%,SatisfiedSolBaselineDT15%,#sols,#no_sols
no_rob,0.0,-0.002815945039143673,-0.033094866299779264,100.0,100.0,11,1
no_rob,1.0,-0.0028450076169529814,-0.046085106460016886,100.0,100.0,11,1
no_rob,2.0,-0.005438726422258564,-0.045277617919191,100.0,100.0,11,1
no_rob,3.0,-0.0042875387702973715,-0.03621308578084316,100.0,100.0,7,5
no_rob,4.0,-0.09424827210553738,-0.04046645504797511,100.0,100.0,11,1
no_rob,5.0,-0.0053245141358255,-0.03211479555049974,90.9090909090909,90.9090909090909,11,1
no_rob,9.0,-0.0037908321010888,-0.031657562492836785,100.0,100.0,8,4
no_rob,10.0,-0.0020964774733618634,-0.0376228552020896,100.0,100.0,11,1
no_rob,11.0,-0.0018675991416991003,-0.027157432728301085,100.0,100.0,12,0
no_rob,12.0,-4.377770152178169e-05,-0.03140144295450743,36.36363636363637,90.9090909090909,11,1
no_rob,13.0,-0.0022619420770001635,-0.04649753966857955,45.45454545454545,100.0,11,1
no_rob,14.0,-0.0027017348059093635,-0.04149793903077426,72.72727272727273,90.9090909090909,11,1
no_rob,15.0,-0.0025640753663914665,-0.035741574199870514,50.0,83.33333333333334,6,6
no_rob,16.0,0.010056248831401491,-0.013140846147639352,45.45454545454545,72.72727272727273,11,1
no_rob,17.0,0.01453684082886337,-0.026212813975344616,0.0,71.42857142857143,7,5
no_rob,18.0,-0.0017704657428797102,-0.032542226246489656,80.0,90.0,10,2
no_rob,19.0,-0.0034476751116368,-0.04250516619940926,100.0,100.0,9,3
no_rob,20.0,-0.0014691278432325998,-0.04510944510552577,63.63636363636363,100.0,11,1
no_rob,21.0,-0.0059618169848584,-0.04054646209184874,100.0,100.0,5,7
no_rob,22.0,-0.10320866240708579,-0.034722976260791315,100.0,100.0,10,2
no_rob,23.0,0.06728469359521608,0.028990141194125203,50.0,60.0,10,2
no_rob,27.0,-0.00038534119122292224,-0.029703369670671373,77.77777777777779,88.88888888888889,9,3
no_rob,28.0,-0.007216009065723689,-0.04458456638416208,100.0,100.0,9,3
no_rob,29.0,-0.004537418940737793,-0.05019788071034677,90.0,100.0,10,2
0.5std*90perc,0.0,-0.0030975395430580402,-0.03635009291088768,100.0,100.0,10,2
0.5std*90perc,1.0,-0.0028235100999162,-0.046585476143083976,90.9090909090909,100.0,11,1
0.5std*90perc,2.0,-0.005438726422258564,-0.045277617919191,100.0,100.0,11,1
0.5std*90perc,3.0,-0.0042875387702973715,-0.03621308578084316,100.0,100.0,7,5
0.5std*90perc,4.0,-0.09418316533042623,-0.04046645504797511,90.9090909090909,100.0,11,1
0.5std*90perc,5.0,-0.09458049167650256,-0.03227460044305326,90.9090909090909,90.9090909090909,11,1
0.5std*90perc,9.0,-0.0037908321010888,-0.031657562492836785,100.0,100.0,8,4
0.5std*90perc,10.0,-0.0020964774733618634,-0.0376228552020896,100.0,100.0,11,1
0.5std*90perc,11.0,-0.0018675991416985665,-0.027508103628883656,91.66666666666666,100.0,12,0
0.5std*90perc,12.0,-4.377770152178169e-05,-0.03140144295450743,36.36363636363637,90.9090909090909,11,1
0.5std*90perc,13.0,-0.0022152497488315184,-0.046972548373967846,45.45454545454545,100.0,11,1
