time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,no,ANT,326.09,210.76,262.22,100,,
no,no,ANT,325.92,206.15,294.55,100,,
no,no,ANT,312.88,238.2,250.31,98,,
no,no,ANT,323.48,202.29,277.8,100,,
no,no,ANT,333.93,202.5,293.23,100,,
no,no,ANT,330.89,212.28,264.88,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,332.96,212.51,289.64,100,,
no,no,ANT,331.85,210.32,297.92,100,,
no,no,ANT,325.89,211.44,293.07,100,,
no,no,ANT,329.45,211.25,285.91,100,,
no,no,ANT,321.43,211.69,302.44,100,,
no,no,ANT,315.08,237.37,296.97,98,,
no,no,ANT,327.04,203.35,284.79,100,,
no,no,ANT,328.62,208.6,314.22,100,,
no,no,ANT,329.27,224.58,306.69,100,,
no,no,ANT,316.26,232.81,291.93,99,,
no,no,ANT,329.19,217.62,303.16,100,,
no,no,ANT,319.76,234.29,296.19,99,,
no,no,ANT,328.29,220.96,291.89,100,,
no,no,ANT,325.58,223.93,305,100,,
no,no,ANT,330.71,211.68,298.96,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,331.82,209.93,289.49,100,,
no,no,ANT,331.04,210.09,303.54,100,,
no,no,ANT,329.8,209.7,317.9,100,,
no,100,CONT,87.92,65,296.76,100,,-0.1208
no,100,CONT,84.64,25.16,295,30,,-0.1536
no,100,CONT,87.85,64.82,307.55,100,,-0.1215
no,100,CONT,87.87,64.87,342.1,100,,-0.1213
no,100,CONT,88.01,64.54,297.16,100,,-0.1199
no,100,CONT,87.21,58.95,300.27,90,,-0.1279
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.89,65.05,327.09,100,,-0.1211
no,100,CONT,87.89,65.01,294.17,100,,-0.1211
no,100,CONT,87.86,64.84,296.69,100,,-0.1214
no,100,CONT,87.95,64.91,297.96,100,,-0.1205
no,100,CONT,84.79,24.65,294.96,30,,-0.1521
no,100,CONT,87.87,65.15,307.43,100,,-0.1213
no,100,CONT,87.95,64.73,364.71,100,,-0.1205
no,100,CONT,87.17,59.08,309.52,90,,-0.1283
no,100,CONT,82.78,15.25,318.4,13,,-0.1722
no,100,CONT,87.4,59.12,306.46,90,,-0.13
no,100,CONT,82.63,15.36,313.77,13,,-0.1737
no,100,CONT,87.95,64.59,300.25,100,,-0.1205
no,100,ANT,91.22,8.69,381.62,7,,-0.0878
no,100,CONT,87.37,59.2,311.16,90,,-0.1263
no,100,CONT,87.91,64.94,316.64,100,,-0.1209
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.33,59,312.67,90,,-0.1267
no,100,CONT,84.71,24.88,320.17,30,,-0.1529
no,100,CONT,87.9,65.6,315.39,100,,-0.12
no,150,CONT,87.92,65,296.76,100,,-0.413866666666667
no,150,CONT,82.7,15.14,293.06,13,,-0.448666666666667
no,150,CONT,87.85,64.82,307.55,100,,-0.414333333333333
no,150,CONT,87.87,64.87,342.1,100,,-0.4142
no,150,CONT,88.01,64.54,297.16,100,,-0.413266666666667
no,150,CONT,87.9,65.09,300.85,100,,-0.41
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.89,65.05,327.09,100,,-0.414066666666667
no,150,CONT,87.89,65.01,294.17,100,,-0.414066666666667
no,150,CONT,87.86,64.84,296.69,100,,-0.414266666666667
no,150,CONT,87.95,64.91,297.96,100,,-0.413666666666667
no,150,CONT,82.94,14,293.17,13,,-0.447066666666667
no,150,CONT,87.87,65.15,307.43,100,,-0.4142
no,150,ANT,148.92,34.04,366.46,24,,-0.0072
no,150,CONT,87.17,59.08,309.52,90,,-0.418866666666667
no,150,CONT,84.83,25.31,374.87,31,,-0.434466666666667
no,150,CONT,87.4,59.12,306.46,90,,-0.417333333333333
no,150,CONT,82.63,15.36,313.77,13,,-0.449133333333333
no,150,CONT,87.95,64.59,300.25,100,,-0.413666666666667
no,150,ANT,151.36,34.09,373.56,24,,0.009066666666667
no,150,CONT,87.37,59.2,311.16,90,,-0.417533333333333
no,150,CONT,87.91,64.94,316.64,100,,-0.413933333333333
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.33,59,312.67,90,,-0.4178
no,150,CONT,82.64,14.27,359.7,11,,-0.449066666666667
no,150,CONT,87.9,65.6,315.39,100,,-0.41
no,200,CONT,87.92,65,296.76,100,,-0.5604
no,200,CONT,82.7,15.14,293.06,13,,-0.5865
no,200,CONT,87.85,64.82,307.55,100,,-0.56075
no,200,ANT,196.27,80.21,330.82,43,,-0.01865
no,200,CONT,88.01,64.54,297.16,100,,-0.55995
no,200,CONT,87.9,65.09,300.85,100,,-0.5605
no,200,ANT,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,198.36,76.43,342.66,43,,-0.0082
no,200,CONT,87.89,65.01,294.17,100,,-0.56055
no,200,CONT,87.86,64.84,296.69,100,,-0.5607
no,200,CONT,87.95,64.91,297.96,100,,-0.56025
no,200,CONT,82.94,14,293.17,13,,-0.5853
no,200,CONT,87.87,65.15,307.43,100,,-0.56065
no,200,ANT,200.09,76.08,337.81,43,,0.00045
no,200,CONT,87.17,59.08,309.52,90,,-0.56415
no,200,ANT,198.86,79.19,359.71,43,,-0.0057
no,200,CONT,87.4,59.12,306.46,90,,-0.56
no,200,CONT,82.63,15.36,313.77,13,,-0.58685
no,200,CONT,87.95,64.59,300.25,100,,-0.56025
no,200,ANT,194.45,80.51,344.91,43,,-0.02775
no,200,CONT,87.37,59.2,311.16,90,,-0.56315
no,200,CONT,87.91,64.94,316.64,100,,-0.56045
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,87.33,59,312.67,90,,-0.56335
no,200,ANT,190.68,87.43,356.56,43,,-0.0466
no,200,CONT,87.9,65.6,315.39,100,,-0.5605
no,300,ANT,296.28,186.32,276.02,85,,-0.0124
no,300,ANT,296.21,185.7,308.34,85,,-0.012633333333333
no,300,ANT,295.97,186.19,262.21,85,,-0.013433333333333
no,300,ANT,293.12,191.43,291.59,85,,-0.022933333333333
no,300,ANT,295.05,198.63,307.02,85,,-0.0165
no,300,ANT,294.6,177.37,278.68,85,,-0.02
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,290.96,177.45,303.43,85,,-0.030133333333333
no,300,ANT,291.56,177.53,311.72,85,,-0.028133333333333
no,300,ANT,299.69,175.75,306.86,85,,-0.001033333333333
no,300,ANT,298.18,174.49,299.71,85,,-0.006066666666667
no,300,ANT,299.75,173.45,316.24,85,,-0.000833333333333
no,300,ANT,297.81,174.79,308.88,85,,-0.0073
no,300,ANT,296.42,175.91,298.58,85,,-0.011933333333333
no,300,ANT,291.3,174.21,328.01,85,,-0.03
no,300,ANT,292.18,175.32,320.48,85,,-0.026066666666667
no,300,ANT,292.47,181.72,304.81,85,,-0.0251
no,300,ANT,292.65,178.64,316.95,85,,-0.0245
no,300,ANT,295.17,170.95,309.07,85,,-0.0161
no,300,ANT,295.33,168.84,305.68,85,,-0.015566666666667
no,300,ANT,300.33,167.87,318.8,85,,0.0011
