time_less_than,mem_less_than,Algo,memAvg(MB),time(sec),sol(keuro),nScenarios,Norm_Time,Norm_Mem
no,no,ANT,326.09,210.76,262.22,100,,
no,no,ANT,325.92,206.15,294.55,100,,
no,no,ANT,312.88,238.2,250.31,98,,
no,no,ANT,323.48,202.29,277.8,100,,
no,no,ANT,333.93,202.5,293.23,100,,
no,no,ANT,330.89,212.28,264.88,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,332.96,212.51,289.64,100,,
no,no,ANT,331.85,210.32,297.92,100,,
no,no,ANT,325.89,211.44,293.07,100,,
no,no,ANT,329.45,211.25,285.91,100,,
no,no,ANT,321.43,211.69,302.44,100,,
no,no,ANT,315.08,237.37,296.97,98,,
no,no,ANT,327.04,203.35,284.79,100,,
no,no,ANT,328.62,208.6,314.22,100,,
no,no,ANT,329.27,224.58,306.69,100,,
no,no,ANT,316.26,232.81,291.93,99,,
no,no,ANT,329.19,217.62,303.16,100,,
no,no,ANT,318.76,231.29,296.19,98,,
no,no,ANT,328.29,220.96,291.89,100,,
no,no,ANT,325.58,223.93,305,100,,
no,no,ANT,330.71,211.68,298.96,100,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,,no_sol,no_sol,no_sol,no_sol,,
no,no,ANT,331.82,209.93,289.49,100,,
no,no,ANT,331.04,210.09,303.54,100,,
no,no,ANT,329.8,209.7,317.9,100,,
no,100,CONT,87.92,65,296.76,100,,-0.1208
no,100,CONT,84.64,25.16,295,30,,-0.1536
no,100,CONT,87.85,64.82,307.55,100,,-0.1215
no,100,CONT,87.87,64.87,342.1,100,,-0.1213
no,100,CONT,88.01,64.54,297.16,100,,-0.1199
no,100,CONT,87.9,65.09,300.85,100,,-0.12
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.89,65.05,327.09,100,,-0.1211
no,100,CONT,87.89,65.01,294.17,100,,-0.1211
no,100,CONT,87.86,64.84,296.69,100,,-0.1214
no,100,CONT,87.95,64.91,297.96,100,,-0.1205
no,100,CONT,84.79,24.65,294.96,30,,-0.1521
no,100,CONT,87.87,65.15,307.43,100,,-0.1213
no,100,CONT,87.95,64.73,364.71,100,,-0.1205
no,100,CONT,87.17,59.08,309.52,90,,-0.1283
no,100,CONT,84.9,24.85,374.87,31,,-0.15
no,100,CONT,87.14,59.25,306.46,90,,-0.1286
no,100,CONT,84.67,25.1,319.45,30,,-0.1533
no,100,CONT,87.21,58.94,299.67,90,,-0.1279
no,100,ANT,64.39,3.06,384.6,2,,-0.3561
no,100,CONT,87.37,59.2,311.16,90,,-0.1263
no,100,CONT,87.91,64.94,316.64,100,,-0.1209
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,,no_sol,no_sol,no_sol,no_sol,,
no,100,CONT,87.33,59,312.67,90,,-0.1267
no,100,CONT,84.71,24.88,320.17,30,,-0.1529
no,100,CONT,87.9,65.6,315.39,100,,-0.12
no,150,CONT,87.92,65,296.76,100,,-0.413866666666667
no,150,CONT,84.86,25.16,295,30,,-0.434266666666667
no,150,CONT,87.85,64.82,307.55,100,,-0.414333333333333
no,150,CONT,87.87,64.87,342.1,100,,-0.4142
no,150,CONT,88.01,64.54,297.16,100,,-0.413266666666667
no,150,CONT,87.3,59.4,300.27,90,,-0.42
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.89,65.05,327.09,100,,-0.414066666666667
no,150,CONT,87.89,65.01,294.17,100,,-0.414066666666667
no,150,CONT,87.86,64.84,296.69,100,,-0.414266666666667
no,150,CONT,87.95,64.91,297.96,100,,-0.413666666666667
no,150,CONT,84.62,24.27,294.96,30,,-0.435866666666667
no,150,CONT,87.87,65.15,307.43,100,,-0.4142
no,150,ANT,134.76,33.1,368.33,20,,-0.1016
no,150,CONT,87.17,59.08,309.52,90,,-0.418866666666667
no,150,CONT,82.82,15.09,313.77,13,,-0.447866666666667
no,150,CONT,87.4,59.12,306.46,90,,-0.417333333333333
no,150,CONT,82.63,15.36,313.77,13,,-0.449133333333333
no,150,CONT,87.25,59.05,369.95,90,,-0.418333333333333
no,150,ANT,134.33,33.62,375.43,20,,-0.104466666666667
no,150,CONT,87.37,59.2,311.16,90,,-0.417533333333333
no,150,CONT,87.91,64.94,316.64,100,,-0.413933333333333
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,,no_sol,no_sol,no_sol,no_sol,,
no,150,CONT,87.33,59,312.67,90,,-0.4178
no,150,CONT,82.64,14.27,359.7,11,,-0.449066666666667
no,150,CONT,87.9,65.6,315.39,100,,-0.41
no,200,CONT,87.92,65,296.76,100,,-0.5604
no,200,CONT,82.7,15.14,293.06,13,,-0.5865
no,200,CONT,87.85,64.82,307.55,100,,-0.56075
no,200,ANT,185.98,86.5,333.49,40,,-0.0701
no,200,CONT,88.01,64.54,297.16,100,,-0.55995
no,200,CONT,87.9,65.09,300.85,100,,-0.5605
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,ANT,191.04,88.58,345.33,40,,-0.0448
no,200,CONT,87.89,65.01,294.17,100,,-0.56055
no,200,CONT,87.86,64.84,296.69,100,,-0.5607
no,200,CONT,87.95,64.91,297.96,100,,-0.56025
no,200,CONT,82.94,14,293.17,13,,-0.5853
no,200,CONT,87.87,65.15,307.43,100,,-0.56065
no,200,ANT,188.5,88.33,340.48,40,,-0.0575
no,200,CONT,87.17,59.08,309.52,90,,-0.56415
no,200,ANT,179.34,88.23,362.38,40,,-0.1033
no,200,CONT,87.4,59.12,306.46,90,,-0.56
no,200,CONT,82.63,15.36,313.77,13,,-0.58685
no,200,CONT,87.95,64.59,300.25,100,,-0.56025
no,200,ANT,179.55,91.03,347.58,40,,-0.10225
no,200,CONT,87.37,59.2,311.16,90,,-0.56315
no,200,CONT,87.28,55.98,316.64,91,,-0.5636
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,,no_sol,no_sol,no_sol,no_sol,,
no,200,CONT,87.33,59,312.67,90,,-0.56335
no,200,ANT,181.75,87.96,359.23,40,,-0.09125
no,200,CONT,87.9,65.6,315.39,100,,-0.5605
no,300,ANT,278.93,205.69,281.66,79,,-0.070233333333333
no,300,ANT,277.02,201.43,313.98,79,,-0.0766
no,300,ANT,271.73,200.38,267.85,79,,-0.094233333333333
no,300,ANT,272.72,203.27,297.23,79,,-0.090933333333333
no,300,ANT,273.15,205.07,312.66,79,,-0.0895
no,300,ANT,272.57,203.58,284.31,79,,-0.091433333333333
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,,no_sol,no_sol,no_sol,no_sol,,
no,300,ANT,275.72,203.15,309.07,79,,-0.080933333333333
no,300,ANT,272.78,204.74,319.24,77,,-0.090733333333334
no,300,ANT,272.23,206.98,314.38,77,,-0.092566666666667
no,300,ANT,275.43,218,305.35,79,,-0.0819
no,300,ANT,271.59,226.19,321.88,79,,-0.0947
no,300,ANT,272.27,206.8,314.52,79,,-0.092433333333333
no,300,ANT,265.89,200.44,306.1,77,,-0.1137
no,300,ANT,267.75,199.11,335.53,77,,-0.1075
no,300,ANT,273.44,215.16,326.12,79,,-0.088533333333333
no,300,ANT,270,198.81,312.33,77,,-0.1
no,300,ANT,274.99,213.44,322.59,79,,-0.083366666666667
no,300,ANT,274.42,214.43,314.71,79,,-0.085266666666667
no,300,ANT,269.15,206.43,313.2,77,,-0.102833333333333
no,300,ANT,268.31,205.7,326.31,77,,-0.105633333333333
